id	GUID	Path	Descr	Disabled	LastMod	Version	Type	LogPoint	UNITPREFIX	Unit	BaseValue	MeterStartPoint	LastReadValue
532	2cdd0452-1795-4d68-ab1e-fa64a1b241bd	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Eingangswirkenergie TTL	 	False	28.03.2014 10:08	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/02_Datenpunkte/ME_Eingangswirkenergie	k	Wh	0	0	0
409	6f64e16d-73cb-431e-85dd-23d71bb44164	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung 1-2 Erweiteter Trendlog	 	False	29.08.2013 14:33	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung 1-2 Trendlog Intervall	 	V	402	400	402
410	76e6e42f-2aa3-4805-a1a9-24c1ccbbd817	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung 1-2 Trendlog Intervall	 	False	26.03.2014 14:40	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/02_Datenpunkte/ME_Uab	 	V	0	0	0
411	ac5f83ef-e21d-4a53-9536-206eb8b308bc	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung 1-N Erweiteter Trendlog	 	False	29.08.2013 14:34	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung 1-N Trendlog Intervall	 	V	235	234	235
412	6c3b4767-8737-4dbd-9227-4441ba5052fb	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung 1-N Trendlog Intervall	 	False	26.03.2014 14:40	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/02_Datenpunkte/ME_UaN	 	V	0	0	0
413	41ae17b7-a8f0-4e2e-947f-a263b8d38097	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung 2-3 Erweiteter Trendlog	 	False	29.08.2013 14:34	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung 2-3 Trendlog Intervall	 	V	404	403	404
414	0383b25b-99b0-4041-b935-c4b1197992dc	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung 2-3 Trendlog Intervall	 	False	26.03.2014 14:47	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/02_Datenpunkte/ME_Ubc	 	V	0	0	0
415	8ad5c3c9-323d-416e-83bd-c970d435dcf3	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung 2-N Erweiteter Trendlog	 	False	29.08.2013 14:34	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung 2-N Trendlog Intervall	 	V	234	233	233
416	597b36a3-d761-4c4f-baa9-c626074e1f8b	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung 2-N Trendlog Intervall	 	False	26.03.2014 14:48	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/02_Datenpunkte/ME_UbN	 	V	0	0	0
417	d83d7e17-8cc3-49ce-888e-18a25600d276	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung 3-1 Erweiteter Trendlog	 	False	29.08.2013 14:35	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung 3-1 Trendlog Intervall	 	V	405	404	405
418	caf1d061-cd87-4ef3-b419-b3d17c5011fd	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung 3-1 Trendlog Intervall	 	False	26.03.2014 14:48	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/02_Datenpunkte/ME_Uca	 	V	0	0	0
419	4ce6c084-b0da-4035-8323-7354ac7f37e2	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung 3-N Erweiteter Trendlog	 	False	29.08.2013 14:35	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung 3-N Trendlog Intervall	 	V	231	230	230
420	b7c966e6-77c7-46e2-8ba9-fb1029d305ea	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung 3-N Trendlog Intervall	 	False	26.03.2014 14:49	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/02_Datenpunkte/ME_UcN	 	V	0	0	0
421	8291f27a-9126-4aca-a28c-80238c1c2dbd	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung L-L höchster Wert Erweiteter Trendlog	 	False	29.08.2013 14:35	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung L-L höchster Wert Trendlog Intervall	 	V	405	404	406
422	67e4614a-b6d5-4ecc-a50d-1cf133eb4653	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung L-L höchster Wert Trendlog Intervall	 	False	26.03.2014 14:49	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/02_Datenpunkte/Spannung L-L höchster Wert	 	V	0	0	0
423	4c5ddbfa-8009-4c46-9d48-cda22f440b0d	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung L-L niedrigster Wert Erweiteter Trendlog	 	False	29.08.2013 14:35	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung L-L niedrigster Wert Trendlog Intervall	 	V	401	400	401
424	e02576e5-06f3-4894-bf9b-10814eb40899	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung L-L niedrigster Wert Trendlog Intervall	 	False	26.03.2014 14:49	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/02_Datenpunkte/Spannung L-L niedrigster Wert	 	V	0	0	0
425	58ec458e-83fc-4ba1-8013-4ceb1c01c489	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung L-N höchster Wert Erweiteter Trendlog	 	False	29.08.2013 14:35	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung L-N höchster Wert Trendlog Intervall	 	V	234	233	235
426	ea757a34-bbd6-4e11-963a-3df5e47f44c2	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung L-N höchster Wert Trendlog Intervall	 	False	26.03.2014 14:50	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/02_Datenpunkte/Spannung L-N höchster Wert	 	V	0	0	0
427	f2c73ea8-32c1-4e3d-a61c-f18d6ad6a744	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung L-N niedrigster Wert Erweiteter Trendlog	 	False	29.08.2013 14:36	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung L-N niedrigster Wert Trendlog Intervall	 	V	231	229	230
428	ad892fda-0ad2-4112-a664-130e8c7afcbd	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Spannung L-N niedrigster Wert Trendlog Intervall	 	False	26.03.2014 14:51	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/02_Datenpunkte/Spannung L-N niedrigster Wert	 	V	0	0	0
429	ea38ebc3-7cd0-489f-8993-d73a6c1518f2	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Strom höchster Wert Erweiteter Trendlog	 	False	29.08.2013 14:36	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Strom höchster Wert Trendlog Intervall	 	A	35	24	24
430	ea9b8442-09f0-4bac-b657-16a5f376476f	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Strom höchster Wert Trendlog Intervall	 	False	26.03.2014 14:55	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/02_Datenpunkte/Strom höchster Wert	 	A	0	0	0
431	b464d9fb-d731-40fb-9297-5c4b72f81baf	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Strom niedrigster Wert Erweiteter Trendlog	 	False	29.08.2013 14:36	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Strom niedrigster Wert Trendlog Intervall	 	A	10	7	10
432	52045359-36bc-427a-ab6a-2cbc660170ea	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Strom niedrigster Wert Trendlog Intervall	 	False	26.03.2014 14:55	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/02_Datenpunkte/Strom niedrigster Wert	 	A	0	0	0
433	ab43b095-9f34-4573-9bd7-6d8118cf4864	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Strom Phase 1 Erweiteter Trendlog	 	False	29.08.2013 14:36	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Strom Phase 1 Trendlog Intervall	 	A	10	6	9
434	bc5465f9-2120-43c8-9770-83bc4579ec92	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Strom Phase 1 Trendlog Intervall	 	False	26.03.2014 14:55	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/02_Datenpunkte/ME_Ia	 	A	0	0	0
435	b032fce2-a323-4b47-827c-f9043021d7ea	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Strom Phase 2 Erweiteter Trendlog	 	False	29.08.2013 14:37	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Strom Phase 2 Trendlog Intervall	 	A	50	33	73
436	47918ca3-ff3c-4406-bff6-be5457244bc4	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Strom Phase 2 Trendlog Intervall	 	False	26.03.2014 14:59	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/02_Datenpunkte/ME_Ib	 	A	0	0	0
437	3ec1266a-5456-43a8-81e3-706464a94b04	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Strom Phase 3 Erweiteter Trendlog	 	False	29.08.2013 14:37	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Strom Phase 3 Trendlog Intervall	 	A	48	35	70
438	0a249ca9-11a3-483b-a049-c3cc29db7bdd	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Strom Phase 3 Trendlog Intervall	 	False	26.03.2014 15:00	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/02_Datenpunkte/ME_Ic	 	A	0	0	0
440	a7a8843f-82ef-4efe-9eba-dcc16c398e33	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Wirkleistung_Extended Trend Log	 	False	29.08.2013 14:41	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Wirkleistung_Interval Trend Log	k	W	12	9,07199955	9,07199955
439	0beb64e5-df5b-4705-a498-dfd489d6cf29	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Wirkleistung_Interval Trend Log	 	False	26.03.2014 15:00	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/02_Datenpunkte/ME_Pges	k	W	0	0	0
262	792f7e33-aed3-4a09-97f2-3edc1ca3f085	/MicroSmartGrid/Modbus Interface/Wetterstation Gasometer/Rel. Feuchte Erweiteter Trendlog	 	False	23.08.2013 09:28	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Wetterstation Gasometer/Rel. Feuchte Trendlog Intervall	 	% Rh	59	58	58
263	15eb0bce-dc72-48c3-9187-474377c6e98b	/MicroSmartGrid/Modbus Interface/Wetterstation Gasometer/Rel. Feuchte Trendlog Intervall	 	False	26.03.2014 15:03	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Wetterstation Gasometer/Rel. Feuchte	 	% Rh	0	0	0
264	96d9f018-b754-4eda-ba7c-e76038ba7c17	/MicroSmartGrid/Modbus Interface/Wetterstation Gasometer/Temperatur Erweiteter Trendlog	 	False	23.08.2013 09:29	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Wetterstation Gasometer/Temperatur Trendlog Intervall	 	°C	16	15	16
265	d8af6ce2-d72f-418f-95c9-2857ae7cd2ca	/MicroSmartGrid/Modbus Interface/Wetterstation Gasometer/Temperatur Trendlog Intervall	 	False	26.03.2014 15:03	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Wetterstation Gasometer/Temperatur	 	°C	0	0	0
266	19d035ae-4a0d-47bc-bcbb-10f1a8f7dc91	/MicroSmartGrid/Modbus Interface/Wetterstation Gasometer/Windgeschwindigkeit Erweiteter Trendlog	 	False	23.08.2013 09:29	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Wetterstation Gasometer/Windgeschwindigkeit Trendlog Intervall	 	m/s	11	6	10
267	47754f47-1749-44ea-a039-2fb9ba619fbb	/MicroSmartGrid/Modbus Interface/Wetterstation Gasometer/Windgeschwindigkeit Trendlog Intervall	 	False	26.03.2014 15:04	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Wetterstation Gasometer/Windgeschwindigkeit	 	m/s	0	0	0
268	c97be1b2-21cd-4abf-8b08-3f8ae7744e3e	/MicroSmartGrid/Modbus Interface/Wetterstation Gasometer/Windrichtung Erweiteter Trendlog	 	False	23.08.2013 09:29	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Wetterstation Gasometer/Windrichtung Trendlog Intervall	 	NoUnit	243	231	231
269	44afa4d7-89e7-43a5-bbea-df022b2af595	/MicroSmartGrid/Modbus Interface/Wetterstation Gasometer/Windrichtung Trendlog Intervall	 	False	26.03.2014 15:06	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Wetterstation Gasometer/Windrichtung	 	NoUnit	0	0	0
52	3fd89f91-6ce7-4ca4-848b-6a7d39b3dc14	/MicroSmartGrid/Modbus Interface/Wetterstation Haus 4/Rel. Feuchte Erweiteter Trendlog	 	False	04.03.2013 12:23	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Wetterstation Haus 4/Rel. Feuchte Trendlog Intervall	 	% Rh	56	55	55
53	117ebc3f-4346-4d1b-9e4e-647c2cdd5d4d	/MicroSmartGrid/Modbus Interface/Wetterstation Haus 4/Rel. Feuchte Trendlog Intervall	 	False	26.03.2014 14:37	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Wetterstation Haus 4/Rel. Feuchte	 	% Rh	0	0	0
54	937f7535-b85b-4778-94d9-25efd9cad11a	/MicroSmartGrid/Modbus Interface/Wetterstation Haus 4/Temperatur Erweiteter Trendlog	 	False	04.03.2013 12:23	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Wetterstation Haus 4/Temperatur Trendlog Intervall	 	°C	17	16	18
55	2937056c-4f00-4b4a-894d-2f13116196de	/MicroSmartGrid/Modbus Interface/Wetterstation Haus 4/Temperatur Trendlog Intervall	 	False	26.03.2014 14:38	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Wetterstation Haus 4/Temperatur	 	°C	0	0	0
56	6a216c9a-d991-4024-a9de-80d0e33f739a	/MicroSmartGrid/Modbus Interface/Wetterstation Haus 4/Windgeschwindigkeit Erweiteter Trendlog	 	False	04.03.2013 12:23	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Wetterstation Haus 4/Windgeschwindigkeit Trendlog Intervall	 	m/s	5	4	4
57	a6dec5bb-8350-4554-9b40-ab97694c581d	/MicroSmartGrid/Modbus Interface/Wetterstation Haus 4/Windgeschwindigkeit Trendlog Intervall	 	False	26.03.2014 14:38	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Wetterstation Haus 4/Windgeschwindigkeit	 	m/s	0	0	0
58	17a091ee-9afb-4413-8edb-28bed3a8c3bc	/MicroSmartGrid/Modbus Interface/Wetterstation Haus 4/Windrichtung Erweiteter Trendlog	 	False	04.03.2013 12:23	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Wetterstation Haus 4/Windrichtung Trendlog Intervall	 	NoUnit	250	228	252
59	1744389d-857f-4dce-b3ae-f1e92f9a57cf	/MicroSmartGrid/Modbus Interface/Wetterstation Haus 4/Windrichtung Trendlog Intervall	 	False	26.03.2014 14:39	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Wetterstation Haus 4/Windrichtung	 	NoUnit	0	0	0
60	1049c257-8e3e-4d29-8b35-588538ba600e	/MicroSmartGrid/Modbus Interface/Zähler 02 (WEA Haus 4)/Energiezählwert Bezug Tarif 1 Erweiteter Trendlog	 	False	04.03.2013 12:28	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 02 (WEA Haus 4)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	k	Wh	205	0	0
61	ebdd2f3d-c506-41b7-ae11-f0bf3e5555b6	/MicroSmartGrid/Modbus Interface/Zähler 02 (WEA Haus 4)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:04	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 02 (WEA Haus 4)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
535	a6a6007f-e0be-40ec-bc5d-ed8956c4f9e2	/MicroSmartGrid/Modbus Interface/Zähler 02 (WEA Haus 4)/Energiezählwert Bezug Tarif 1 TTL	 	False	28.03.2014 10:21	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 02 (WEA Haus 4)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
62	3ed98083-59e4-44d1-93b8-a238207985c9	/MicroSmartGrid/Modbus Interface/Zähler 02 (WEA Haus 4)/Energiezählwert Lieferung Tarif 1 Erweiteter Trendlog	 	False	04.03.2013 12:28	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 02 (WEA Haus 4)/Energiezählwert Lieferung Tarif 1 Trendlog Intervall	k	Wh	171	0	0
63	8e3ab661-1bac-4982-bd50-d8683ffbc97c	/MicroSmartGrid/Modbus Interface/Zähler 02 (WEA Haus 4)/Energiezählwert Lieferung Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:04	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 02 (WEA Haus 4)/Energiezählwert Lieferung Tarif 1	k	Wh	0	0	0
536	4914fa02-c1e3-49f6-a0df-38a8de69cbcf	/MicroSmartGrid/Modbus Interface/Zähler 02 (WEA Haus 4)/Energiezählwert Lieferung Tarif 1 TTL	 	False	28.03.2014 10:22	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 02 (WEA Haus 4)/Energiezählwert Lieferung Tarif 1	k	Wh	0	0	0
64	dd0d2610-5a70-46b4-a670-cfd0bc5053df	/MicroSmartGrid/Modbus Interface/Zähler 02 (WEA Haus 4)/Wirkleistung PSumme Erweiteter Trendlog	 	False	17.07.2013 11:45	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 02 (WEA Haus 4)/Wirkleistung PSumme Trendlog Intervall	k	W	0	-1,330000043	-1,330000043
65	4c39c75e-2c12-4b39-a449-9a3ac667aa31	/MicroSmartGrid/Modbus Interface/Zähler 02 (WEA Haus 4)/Wirkleistung PSumme Trendlog Intervall	 	False	26.03.2014 14:09	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 02 (WEA Haus 4)/ME_Wirkleistung°02	k	W	0	0	0
361	f03ff0e5-0cd9-4a89-a877-f7c855b642f1	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/Energiezählwert Bezug Tarif 1 Erweiteter Trendlog	 	False	28.03.2014 11:49	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	k	Wh	0	0	0
362	2010d18d-a8dd-4121-96fe-8ba714f82cbd	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	 	False	28.03.2014 11:45	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
540	522d2971-1e69-4bb8-ba69-645163a3a0cb	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/Energiezählwert Bezug Tarif 1 TTL	 	False	28.03.2014 11:45	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
538	1f466e44-6060-4be1-945f-f6a825ada07f	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/Energiezählwert Bezug Tarif 1 TTL - PVA Haus 4	 	False	28.03.2014 11:20	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/Energiezählwert Bezug Tarif 1 TTL	k	Wh	0	0	0
363	61955393-483c-446b-8e36-cfb7b80dedcd	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/Energiezählwert Lieferung Tarif 1 Erweiteter Trendlog	 	False	28.03.2014 11:49	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/Energiezählwert Lieferung Tarif 1 Trendlog Intervall	k	Wh	0	0	0
364	0cb4afbc-312b-4350-9f08-77f89de56950	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/Energiezählwert Lieferung Tarif 1 Trendlog Intervall	 	False	28.03.2014 11:45	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/Energiezählwert Lieferung Tarif 1	k	Wh	0	0	0
539	2d973d63-0e95-430d-a7dd-ce545d8b168a	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/Energiezählwert Lieferung Tarif 1 TTL	 	False	28.03.2014 11:45	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/Energiezählwert Lieferung Tarif 1	k	Wh	0	0	0
537	e621e57d-aab8-4114-a5e7-44c39cfcf8ee	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/Energiezählwert Lieferung Tarif 1 TTL - PVA Haus 4	 	False	28.03.2014 11:20	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/Energiezählwert Lieferung Tarif 1 TTL	k	Wh	0	0	0
365	1761600e-9917-46f4-9cd0-7f6e79a2737b	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/Wirkleistung PSumme Erweiteter Trendlog	 	False	28.03.2014 11:49	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/Wirkleistung PSumme Trendlog Intervall	k	W	-3	-3,431999922	-3,431999922
366	6fe46f30-b114-4122-b29e-285c7175b0c9	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/Wirkleistung PSumme Trendlog Intervall	 	False	28.03.2014 11:45	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/ME_Wirkleistung°03	k	W	0	0	0
367	0dcbc61e-4160-420e-a980-f65dd447cf63	/MicroSmartGrid/Modbus Interface/Zähler 04 (BHKWs Haus 4)/Energiezählwert Bezug Tarif 1 Erweiteter Trendlog	 	False	29.08.2013 14:23	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 04 (BHKWs Haus 4)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	k	Wh	0	0	0
368	77f9a392-aeac-4868-8be4-ab202f3687ca	/MicroSmartGrid/Modbus Interface/Zähler 04 (BHKWs Haus 4)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:15	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 04 (BHKWs Haus 4)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
545	b05331e3-29b2-472e-b3fe-36c01b9f47c0	/MicroSmartGrid/Modbus Interface/Zähler 04 (BHKWs Haus 4)/Energiezählwert Bezug Tarif 1 TTL	 	False	28.03.2014 10:28	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 04 (BHKWs Haus 4)/Energiezählwert Bezug Tarif 1	k	Wh	0	0	0
369	a16f1b04-893a-4183-948b-16e8866313a8	/MicroSmartGrid/Modbus Interface/Zähler 04 (BHKWs Haus 4)/Energiezählwert Lieferung Tarif 1 Erweiteter Trendlog	 	False	29.08.2013 14:24	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 04 (BHKWs Haus 4)/Energiezählwert Lieferung Tarif 1 Trendlog Intervall	k	Wh	0	0	0
370	7a85b0f3-e7e5-4bdd-b7bb-f5d10737cd1f	/MicroSmartGrid/Modbus Interface/Zähler 04 (BHKWs Haus 4)/Energiezählwert Lieferung Tarif 1 Trendlog Intervall	 	False	26.03.2014 14:15	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 04 (BHKWs Haus 4)/Energiezählwert Lieferung Tarif 1	k	Wh	0	0	0
546	8b1f289c-6b17-4a22-aa2e-6b642efbf2d7	/MicroSmartGrid/Modbus Interface/Zähler 04 (BHKWs Haus 4)/Energiezählwert Lieferung Tarif 1 TTL	 	False	28.03.2014 10:28	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Zähler 04 (BHKWs Haus 4)/Energiezählwert Lieferung Tarif 1	k	Wh	0	0	0
371	9c4c3f28-9e56-4188-a9ad-b52156ae523c	/MicroSmartGrid/Modbus Interface/Zähler 04 (BHKWs Haus 4)/Wirkleistung PSumme Erweiteter Trendlog	 	False	29.08.2013 14:24	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 04 (BHKWs Haus 4)/Wirkleistung PSumme Trendlog Intervall	k	W	1	0	0
372	b35b7e9a-0839-480b-89d6-79f4652bc20c	/MicroSmartGrid/Modbus Interface/Zähler 04 (BHKWs Haus 4)/Wirkleistung PSumme Trendlog Intervall	 	False	26.03.2014 14:16	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Zähler 04 (BHKWs Haus 4)/ME_Wirkleistung°04	k	W	0	0	0
359	cad7c041-545e-4006-9392-316dd4a1aaae	/MicroSmartGrid/Modbus Interface/Zähler 05 (PVA Haus 8)/Energiezählwert Bezug Tarif 1 Erweiteter Trendlog	 	False	29.08.2013 14:22	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 05 (PVA Haus 8)/Energiezählwert Bezug Tarif 1 Trendlog Intervall	k	Wh	0	0	0
